TTI,Reward,Epsilon
8705,-0.2126,0.2500
8706,-0.2777,0.2500
8707,-0.2586,0.2500
8708,-0.3432,0.2500
8709,-0.0862,0.2500
8710,-0.1764,0.2500
8711,-0.1858,0.2500
8712,-0.1224,0.2500
8713,-0.1722,0.2500
8714,-0.0480,0.2500
8715,-0.0676,0.2500
8716,0.1505,0.2500
8717,-0.3090,0.2500
8718,-0.0183,0.2500
8719,-0.1952,0.2500
8720,-0.2152,0.2500
8721,-0.2694,0.2500
8722,-0.5713,0.2500
8723,-0.2374,0.2500
8724,-0.0165,0.2500
8725,-0.0894,0.2500
8726,-0.1888,0.2500
8727,-0.0037,0.2500
8728,-0.1143,0.2500
8729,0.0449,0.2500
8730,0.0000,0.2500
8731,0.0772,0.2500
8732,0.1378,0.2500
8733,1.3220,0.2500
8734,-4.5537,0.2500
8735,-0.1387,0.2500
8736,-0.0441,0.2500
8737,-0.0532,0.2500
8738,0.0036,0.2500
8739,-0.0393,0.2500
8740,-0.1939,0.2500
8741,-0.0607,0.2500
8742,-0.2423,0.2500
8743,-0.2728,0.2500
8744,-0.2536,0.2500
8745,-0.1260,0.2500
8746,-0.2090,0.2500
8747,-0.1395,0.2500
8748,-0.1944,0.2500
8749,-0.3026,0.2500
8750,-0.2306,0.2500
8751,-0.3984,0.2500
8752,-0.1687,0.2500
8753,-0.6032,0.2500
8754,-0.1469,0.2500
8755,-0.2448,0.2500
8756,-0.2598,0.2500
8757,-0.2581,0.2500
8758,-0.1320,0.2500
8759,-0.1668,0.2500
8760,-0.0256,0.2500
8761,-0.0393,0.2500
8762,-0.0386,0.2500
8763,-0.0855,0.2500
8764,-0.2213,0.2500
8765,-0.1943,0.2500
8766,-0.2086,0.2500
8767,-0.3069,0.2500
8768,-0.4155,0.2500
8769,89.3245,0.2500
8770,-0.0037,0.2500
8771,-0.0599,0.2500
8772,-0.0965,0.2500
8773,-0.2473,0.2500
8774,0.0774,0.2500
8775,-0.0449,0.2500
8776,-0.1533,0.2500
8777,-0.1734,0.2500
8778,-0.0916,0.2500
8779,-0.0541,0.2500
8780,-0.7447,0.2500
8781,-0.1366,0.2500
8782,0.0102,0.2500
8783,0.0736,0.2500
8784,-0.0924,0.2500
8785,-0.0965,0.2500
8786,-0.2576,0.2500
8787,-0.1533,0.2500
8788,-0.0941,0.2500
8789,-0.1485,0.2500
8790,-0.2983,0.2500
8791,-0.2082,0.2500
8792,-0.2987,0.2500
8793,0.1304,0.2500
8794,-0.1092,0.2500
8795,-0.1936,0.2500
8796,-0.2967,0.2500
8797,-0.3324,0.2500
8798,-0.0948,0.2500
8799,-1.2463,0.2500
8800,-0.1535,0.2500
8801,-0.2097,0.2500
8802,-0.2544,0.2500
8803,-0.3276,0.2500
8804,-0.2633,0.2500
8805,-0.3264,0.2500
8806,-0.0991,0.2500
8807,-0.1089,0.2500
8808,-0.0289,0.2500
8809,-0.0433,0.2500
8810,-0.4482,0.2500
8811,1.0045,0.2500
8812,-0.1826,0.2500
8813,-0.1982,0.2500
8814,-0.2714,0.2500
8815,0.2809,0.2500
8816,-0.1305,0.2500
8817,-0.4721,0.2500
8818,-0.1288,0.2500
8819,-0.2590,0.2500
8820,-0.3104,0.2500
8821,-0.1027,0.2500
8822,-0.3141,0.2500
8823,-0.0686,0.2500
8824,-0.0819,0.2500
8825,-0.1498,0.2500
8826,-0.0923,0.2500
8827,0.0623,0.2500
8828,-0.0323,0.2500
8829,-0.0173,0.2500
8830,0.0774,0.2500
8831,0.0840,0.2500
8832,0.1220,0.2500
8833,0.0792,0.2500
8834,-0.0425,0.2500
8835,-0.0851,0.2500
8836,-0.0063,0.2500
8837,-0.0483,0.2500
8838,-0.1463,0.2500
8839,-0.1848,0.2500
8840,-0.1832,0.2500
8841,-0.2418,0.2500
8842,-0.1052,0.2500
8843,-0.4809,0.2500
8844,-0.1236,0.2500
8845,-0.2122,0.2500
8846,-0.4222,0.2500
8847,-0.4401,0.2500
8848,-0.3013,0.2500
8849,-0.1930,0.2500
8850,-0.2537,0.2500
8851,-0.1957,0.2500
8852,-0.1758,0.2500
8853,-0.1857,0.2500
8854,-0.0854,0.2500
8855,-0.0005,0.2500
8856,-0.0241,0.2500
8857,0.0347,0.2500
8858,-0.0947,0.2500
8859,-0.2432,0.2500
8860,-0.2645,0.2500
8861,-0.1579,0.2500
8862,-0.2340,0.2500
8863,-0.1502,0.2500
8864,-0.3454,0.2500
8865,-0.1522,0.2500
8866,-0.2138,0.2500
8867,-0.0865,0.2500
8868,0.0323,0.2500
8869,0.0454,0.2500
8870,0.0788,0.2500
8871,0.0507,0.2500
8872,-0.0364,0.2500
8873,-0.2194,0.2500
8874,-0.1737,0.2500
8875,-0.0231,0.2500
8876,-0.1604,0.2500
8877,-0.2795,0.2500
8878,-0.0991,0.2500
8879,-0.0962,0.2500
8880,-0.1375,0.2500
8881,-0.2434,0.2500
8882,-0.2974,0.2500
8883,-0.2785,0.2500
8884,-0.3612,0.2500
8885,-0.4279,0.2500
8886,-0.1558,0.2500
8887,-0.0558,0.2500
8888,1.0279,0.2500
8889,-0.1145,0.2500
8890,-0.1255,0.2500
8891,-0.0804,0.2500
8892,0.0162,0.2500
8893,-0.1012,0.2500
8894,-0.1477,0.2500
8895,0.0481,0.2500
8896,-0.0493,0.2500
8897,0.4031,0.2500
8898,-0.2740,0.2500
8899,-0.2355,0.2500
8900,-0.3306,0.2500
8901,-0.2724,0.2500
8902,-0.3190,0.2500
8903,-0.2710,0.2500
8904,-0.2807,0.2500
8905,-0.3444,0.2500
8906,-0.3261,0.2500
8907,-0.1924,0.2500
8908,-0.1423,0.2500
8909,-0.2468,0.2500
8910,-0.3458,0.2500
8911,-0.4432,0.2500
8912,-0.2430,0.2500
8913,-0.1872,0.2500
8914,0.0975,0.2500
8915,-0.3077,0.2500
8916,0.3976,0.2500
8917,-0.2703,0.2500
8918,0.1340,0.2500
8919,0.1162,0.2500
8920,0.0313,0.2500
8921,0.1175,0.2500
8922,0.0614,0.2500
8923,-0.1685,0.2500
8924,0.2040,0.2500
8925,-0.2661,0.2500
8926,-0.0669,0.2500
8927,-0.1844,0.2500
8928,-0.2150,0.2500
8929,-0.4431,0.2500
8930,-0.3241,0.2500
8931,0.0292,0.2500
8932,0.1506,0.2500
8933,0.0148,0.2500
8934,-0.0169,0.2500
8935,-0.0151,0.2500
8936,0.0101,0.2500
8937,-0.0890,0.2500
8938,-0.1867,0.2500
8939,-0.0691,0.2500
8940,-1.8407,0.2500
8941,-0.4430,0.2500
8942,-0.5918,0.2500
8943,-0.0407,0.2500
8944,-0.0122,0.2500
8945,-0.0092,0.2500
8946,0.0242,0.2500
8947,0.0876,0.2500
8948,0.0670,0.2500
8949,0.4821,0.2500
8950,0.0117,0.2500
8951,-0.1929,0.2500
8952,-0.1060,0.2500
8953,-0.1305,0.2500
8954,-0.1382,0.2500
8955,0.0015,0.2500
8956,0.0352,0.2500
8957,0.1179,0.2500
8958,-0.2540,0.2500
8959,0.2473,0.2500
8960,0.0558,0.2500
8961,0.0347,0.2500
8962,-0.0377,0.2500
8963,-1.4084,0.2500
8964,-0.0335,0.2500
8965,-0.0867,0.2500
8966,-0.1244,0.2500
8967,-0.1097,0.2500
8968,-0.1591,0.2500
8969,-0.2579,0.2500
8970,-0.2464,0.2500
8971,-0.7696,0.2500
8972,-0.1762,0.2500
8973,-0.1098,0.2500
8974,-0.3055,0.2500
8975,-0.5402,0.2500
8976,-0.3600,0.2500
8977,-0.5586,0.2500
8978,-0.3533,0.2500
8979,-0.3957,0.2500
8980,-0.0100,0.2500
8981,-0.2530,0.2500
8982,-0.1282,0.2500
8983,-0.1961,0.2500
8984,-0.2864,0.2500
8985,-0.2368,0.2500
8986,0.0993,0.2500
8987,-0.4126,0.2500
8988,-0.1580,0.2500
8989,-0.2688,0.2500
8990,-0.1601,0.2500
8991,0.3111,0.2500
8992,0.0295,0.2500
8993,-0.0908,0.2500
8994,-0.0662,0.2500
8995,0.0169,0.2500
8996,0.9772,0.2500
8997,-0.1460,0.2500
8998,-0.1626,0.2500
8999,-0.1626,0.2500
9000,-0.1863,0.2500
9001,-0.1517,0.2500
9002,0.1626,0.2500
9003,-0.0421,0.2500
9004,-0.2893,0.2500
9005,-0.2009,0.2500
9006,-0.1416,0.2500
9007,-0.2909,0.2500
9008,-0.3023,0.2500
9009,-0.2939,0.2500
9010,-0.3553,0.2500
9011,-0.3481,0.2500
9012,-0.2543,0.2500
9013,-0.3321,0.2500
9014,-0.2467,0.2500
9015,-0.1727,0.2500
9016,-0.1385,0.2500
9017,-0.0522,0.2500
9018,-1.1601,0.2500
9019,-0.1099,0.2500
9020,0.4118,0.2500
9021,-0.2923,0.2500
9022,-0.3644,0.2500
9023,-0.2535,0.2500
9024,-0.2331,0.2500
9025,-0.2482,0.2500
9026,-0.2768,0.2500
9027,-0.4735,0.2500
9028,-0.1144,0.2500
9029,-0.1851,0.2500
9030,0.2252,0.2500
9031,-0.1356,0.2500
9032,-0.1863,0.2500
9033,-0.1822,0.2500
9034,-0.1764,0.2500
9035,-0.0925,0.2500
9036,0.2264,0.2500
9037,-0.1078,0.2500
9038,-0.1112,0.2500
9039,-0.1644,0.2500
9040,0.1152,0.2500
9041,0.2649,0.2500
9042,-0.0525,0.2500
9043,0.2316,0.2500
9044,-0.0152,0.2500
9045,0.0139,0.2500
9046,-0.0567,0.2500
9047,-0.0152,0.2500
9048,-0.0877,0.2500
9049,-0.1831,0.2500
9050,-0.0596,0.2500
9051,-0.1689,0.2500
9052,-0.1087,0.2500
9053,-0.3890,0.2500
9054,-0.6238,0.2500
9055,-0.0249,0.2500
9056,0.0391,0.2500
9057,-0.0054,0.2500
9058,-0.0585,0.2500
9059,-0.1391,0.2500
9060,-0.0245,0.2500
9061,-0.1633,0.2500
9062,-0.1941,0.2500
9063,-0.2679,0.2500
9064,-0.2127,0.2500
9065,-0.3608,0.2500
9066,-0.2894,0.2500
9067,-0.1462,0.2500
9068,-0.1520,0.2500
9069,-0.0953,0.2500
9070,-0.4264,0.2500
9071,-0.2613,0.2500
9072,-0.4159,0.2500
9073,-0.2041,0.2500
9074,-0.2735,0.2500
9075,-0.3301,0.2500
9076,-0.0404,0.2500
9077,-0.1139,0.2500
9078,-0.1151,0.2500
9079,-0.1727,0.2500
9080,-0.0527,0.2500
9081,-0.1679,0.2500
9082,0.0400,0.2500
9083,-0.2651,0.2500
9084,-0.1662,0.2500
9085,-0.0490,0.2500
9086,0.1856,0.2500
9087,0.0110,0.2500
9088,0.3725,0.2500
9089,0.0332,0.2500
9090,0.0852,0.2500
9091,-0.0945,0.2500
9092,-0.1953,0.2500
9093,-0.0658,0.2500
9094,-0.9249,0.2500
9095,-0.0799,0.2500
9096,-0.0104,0.2500
9097,0.0685,0.2500
9098,-0.0971,0.2500
9099,0.0409,0.2500
9100,-0.1354,0.2500
9101,0.0031,0.2500
9102,-0.0413,0.2500
9103,-0.1039,0.2500
9104,-0.1790,0.2500
9105,0.5310,0.2500
9106,-0.0123,0.2500
9107,-0.0351,0.2500
9108,0.1323,0.2500
9109,0.6514,0.2500
9110,-0.1053,0.2500
9111,-0.0333,0.2500
9112,-0.1482,0.2500
9113,0.1818,0.2500
9114,-0.1814,0.2500
9115,-0.2703,0.2500
9116,-0.2795,0.2500
9117,-0.2679,0.2500
9118,-0.3663,0.2500
9119,-0.1507,0.2500
9120,-0.2168,0.2500
9121,-0.2520,0.2500
9122,-0.1840,0.2500
9123,-0.0503,0.2500
9124,-0.0423,0.2500
9125,-0.3564,0.2500
9126,-0.2184,0.2500
9127,5.4107,0.2500
9128,-0.1320,0.2500
9129,-0.8092,0.2500
9130,-0.0696,0.2500
9131,-0.2363,0.2500
9132,-0.1185,0.2500
9133,-0.1813,0.2500
9134,-0.1000,0.2500
9135,-0.1616,0.2500
9136,-0.0268,0.2500
9137,-0.0898,0.2500
9138,-0.0813,0.2500
9139,-0.0085,0.2500
9140,-0.1387,0.2500
9141,1.7308,0.2500
9142,0.1294,0.2500
9143,-0.0006,0.2500
9144,0.0398,0.2500
9145,-0.0422,0.2500
9146,0.1613,0.2500
9147,0.0636,0.2500
9148,0.1266,0.2500
9149,0.0487,0.2500
9150,-0.0005,0.2500
9151,-0.2158,0.2500
9152,0.0268,0.2500
9153,-0.2016,0.2500
9154,-0.4734,0.2500
9155,-0.1319,0.2500
9156,-0.0011,0.2500
9157,-0.0756,0.2500
9158,-0.1887,0.2500
9159,0.1403,0.2500
9160,-0.1226,0.2500
9161,0.0276,0.2500
9162,0.0678,0.2500
9163,0.2268,0.2500
9164,0.0446,0.2500
9165,0.1827,0.2500
9166,0.0578,0.2500
9167,-0.0392,0.2500
9168,0.2863,0.2500
9169,-0.0885,0.2500
9170,-0.1352,0.2500
9171,-0.0315,0.2500
9172,-0.2215,0.2500
9173,0.0574,0.2500
9174,-0.1140,0.2500
9175,0.0193,0.2500
9176,-0.0182,0.2500
9177,-0.1878,0.2500
9178,-0.0671,0.2500
9179,0.0091,0.2500
9180,-0.1987,0.2500
9181,-0.0762,0.2500
9182,-0.2781,0.2500
9183,-0.3381,0.2500
9184,-0.2825,0.2500
9185,-0.5790,0.2500
9186,-0.5436,0.2500
9187,-0.1975,0.2500
9188,10.2869,0.2500
9189,-0.0772,0.2500
9190,-0.0578,0.2500
9191,-0.2304,0.2500
9192,-0.0841,0.2500
9193,0.0366,0.2500
9194,-1.7487,0.2500
9195,-0.0559,0.2500
9196,1.5400,0.2500
9197,-0.1491,0.2500
9198,-0.1652,0.2500
9199,-0.1379,0.2500
9200,-0.1405,0.2500
9201,-0.0402,0.2500
9202,-0.0910,0.2500
9203,-0.2270,0.2500
9204,-0.2103,0.2500
9205,-0.3476,0.2500
9206,-0.3967,0.2500
9207,-0.4523,0.2500
9208,0.0244,0.2500
9209,0.0659,0.2500
9210,-0.4526,0.2500
9211,-0.5840,0.2500
9212,-0.4927,0.2500
9213,-1.6632,0.2500
9214,-0.6645,0.2500
9215,-0.6038,0.2500
9216,-0.4104,0.2500
9217,-0.1765,0.2500
9218,0.0171,0.2500
9219,-0.1204,0.2500
9220,-0.1742,0.2500
9221,-0.0988,0.2500
9222,-0.0010,0.2500
9223,-2.1538,0.2500
9224,-0.0335,0.2500
9225,-0.0607,0.2500
9226,-0.0653,0.2500
9227,-0.1357,0.2500
9228,-0.3184,0.2500
9229,0.0985,0.2500
9230,-2.3655,0.2500
9231,-0.3050,0.2500
9232,-0.0316,0.2500
9233,-0.0871,0.2500
9234,-0.1530,0.2500
9235,-0.2585,0.2500
9236,-0.1672,0.2500
9237,-0.1791,0.2500
9238,-0.3463,0.2500
9239,-0.8343,0.2500
9240,-0.2560,0.2500
9241,-0.1267,0.2500
9242,-0.1079,0.2500
9243,-0.1681,0.2500
9244,-0.3147,0.2500
9245,-0.1285,0.2500
9246,0.0245,0.2500
9247,-0.1068,0.2500
9248,-0.1090,0.2500
9249,-0.2422,0.2500
9250,-0.1191,0.2500
9251,-0.2224,0.2500
9252,-0.1874,0.2500
9253,-0.1828,0.2500
9254,-0.2605,0.2500
9255,-0.2859,0.2500
9256,-0.0533,0.2500
9257,-0.4464,0.2500
9258,-0.2838,0.2500
9259,-0.2615,0.2500
9260,-0.2305,0.2500
9261,-0.2158,0.2500
9262,-0.3055,0.2500
9263,-0.3257,0.2500
9264,-0.4474,0.2500
9265,-0.4008,0.2500
9266,-0.4060,0.2500
9267,-0.4901,0.2500
9268,-0.2383,0.2500
9269,-0.3489,0.2500
9270,-0.3980,0.2500
9271,-0.3781,0.2500
9272,-0.3528,0.2500
9273,-1.2520,0.2500
9274,-0.5684,0.2500
9275,-0.4882,0.2500
9276,-0.5741,0.2500
9277,-0.2781,0.2500
9278,-0.5680,0.2500
9279,-0.5490,0.2500
9280,-0.3167,0.2500
9281,-0.4927,0.2500
9282,-0.4481,0.2500
9283,-0.3575,0.2500
9284,-0.2626,0.2500
9285,-0.3674,0.2500
9286,-0.3962,0.2500
9287,-0.4571,0.2500
9288,-0.4839,0.2500
9289,-0.5400,0.2500
9290,-0.4996,0.2500
9291,-0.4864,0.2500
9292,-0.5998,0.2500
9293,-0.6716,0.2500
9294,-0.5582,0.2500
9295,-0.6536,0.2500
9296,-0.4899,0.2500
9297,-0.5510,0.2500
9298,-0.4509,0.2500
9299,-0.5153,0.2500
9300,-0.5119,0.2500
9301,-0.3488,0.2500
9302,-0.3509,0.2500
9303,-0.2157,0.2500
9304,-0.3910,0.2500
9305,0.0319,0.2500
9306,-0.2834,0.2500
9307,-0.0258,0.2500
9308,-0.1052,0.2500
9309,-0.0838,0.2500
9310,-0.0988,0.2500
9311,-0.2280,0.2500
9312,-0.0797,0.2500
9313,0.0095,0.2500
9314,-0.1105,0.2500
9315,-0.0946,0.2500
9316,-0.1699,0.2500
9317,-0.4002,0.2500
9318,-0.1374,0.2500
9319,-0.2849,0.2500
9320,-0.2823,0.2500
9321,-0.3058,0.2500
9322,-0.4092,0.2500
9323,-0.2983,0.2500
9324,-0.6280,0.2500
9325,-0.3085,0.2500
9326,-0.1718,0.2500
9327,0.0594,0.2500
9328,0.0049,0.2500
9329,-0.1067,0.2500
9330,-0.1649,0.2500
9331,-0.0844,0.2500
9332,-0.1647,0.2500
9333,-0.2955,0.2500
9334,0.0949,0.2500
9335,8.2652,0.2500
9336,-0.1391,0.2500
9337,-0.0635,0.2500
9338,-0.2894,0.2500
9339,-0.2251,0.2500
9340,-0.2022,0.2500
9341,0.0718,0.2500
9342,-0.1701,0.2500
9343,-0.2994,0.2500
9344,-0.2227,0.2500
9345,-0.1826,0.2500
9346,-0.2894,0.2500
9347,-0.0792,0.2500
9348,-0.1740,0.2500
9349,-0.0231,0.2500
9350,-0.1955,0.2500
9351,-0.1359,0.2500
9352,-0.2030,0.2500
9353,-0.0548,0.2500
9354,-0.2557,0.2500
9355,-0.2796,0.2500
9356,-0.4491,0.2500
9357,-0.0196,0.2500
9358,-0.0735,0.2500
9359,-0.0317,0.2500
9360,-0.0241,0.2500
9361,-0.1637,0.2500
9362,0.0003,0.2500
9363,-0.1554,0.2500
9364,-0.0252,0.2500
9365,0.0146,0.2500
9366,0.3091,0.2500
9367,-0.2179,0.2500
9368,-0.1026,0.2500
9369,0.0027,0.2500
9370,-0.1770,0.2500
9371,-0.1195,0.2500
9372,-0.0752,0.2500
9373,-0.0522,0.2500
9374,-0.0861,0.2500
9375,-0.1113,0.2500
9376,-0.0785,0.2500
9377,-0.1914,0.2500
9378,-0.1597,0.2500
9379,-0.6902,0.2500
9380,-0.2203,0.2500
9381,-0.0943,0.2500
9382,-0.1276,0.2500
9383,-0.0393,0.2500
9384,-0.0151,0.2500
9385,0.2120,0.2500
9386,0.1292,0.2500
9387,-0.0095,0.2500
9388,-0.0095,0.2500
9389,0.0196,0.2500
9390,0.1641,0.2500
9391,-0.0046,0.2500
9392,0.0529,0.2500
9393,-0.1901,0.2500
9394,-0.3636,0.2500
9395,-0.4253,0.2500
9396,-0.1440,0.2500
9397,-0.1789,0.2500
9398,-0.1553,0.2500
9399,-0.1258,0.2500
9400,-0.1415,0.2500
9401,-0.3160,0.2500
9402,-0.1997,0.2500
9403,-0.2389,0.2500
9404,-0.2507,0.2500
9405,-0.2474,0.2500
9406,-0.2824,0.2500
9407,-0.3687,0.2500
9408,-0.3758,0.2500
9409,-0.3855,0.2500
9410,-0.4020,0.2500
9411,-0.3462,0.2500
9412,-0.4125,0.2500
9413,-0.3351,0.2500
9414,-0.9327,0.2500
9415,-0.3269,0.2500
9416,-0.5629,0.2500
9417,-2.8542,0.2500
9418,-0.5837,0.2500
9419,-0.5701,0.2500
9420,-0.7146,0.2500
9421,-0.4619,0.2500
9422,-0.5251,0.2500
9423,-0.5894,0.2500
9424,-0.2990,0.2500
9425,-0.6147,0.2500
9426,-0.6492,0.2500
9427,-0.6832,0.2500
9428,-0.7696,0.2500
9429,-0.6337,0.2500
9430,-0.1515,0.2500
9431,-0.2927,0.2500
9432,-0.2255,0.2500
9433,-0.3697,0.2500
9434,-0.3625,0.2500
9435,-0.2439,0.2500
9436,-0.3008,0.2500
9437,-0.3819,0.2500
9438,-0.3451,0.2500
9439,-0.2804,0.2500
9440,-0.3948,0.2500
9441,-0.4329,0.2500
9442,-0.1082,0.2500
9443,-0.1208,0.2500
9444,-0.2630,0.2500
9445,-0.1571,0.2500
9446,0.0138,0.2500
9447,0.1176,0.2500
9448,-0.0458,0.2500
9449,0.1496,0.2500
9450,-0.0433,0.2500
9451,-0.2256,0.2500
9452,-0.1845,0.2500
9453,-0.0398,0.2500
9454,-0.4991,0.2500
9455,-0.0687,0.2500
9456,-0.1558,0.2500
9457,-0.0013,0.2500
9458,-0.1200,0.2500
9459,-0.6341,0.2500
9460,0.0621,0.2500
9461,0.1425,0.2500
9462,0.0688,0.2500
9463,-0.2021,0.2500
9464,-0.1064,0.2500
9465,0.3055,0.2500
9466,0.0322,0.2500
9467,-0.0949,0.2500
9468,0.0596,0.2500
9469,0.0446,0.2500
9470,0.1212,0.2500
9471,0.0795,0.2500
9472,0.0663,0.2500
9473,0.0425,0.2500
9474,0.0019,0.2500
9475,0.0800,0.2500
9476,-0.0521,0.2500
9477,-0.1134,0.2500
9478,-0.0689,0.2500
9479,-0.0939,0.2500
9480,-0.0648,0.2500
9481,-0.0982,0.2500
9482,-0.0972,0.2500
9483,-1.3976,0.2500
9484,-0.0715,0.2500
9485,-0.1184,0.2500
9486,-0.0843,0.2500
9487,-0.1682,0.2500
9488,0.0345,0.2500
9489,-0.1005,0.2500
9490,-0.1501,0.2500
9491,-0.0838,0.2500
9492,-0.2531,0.2500
9493,-0.1070,0.2500
9494,-0.1183,0.2500
9495,0.0750,0.2500
9496,-0.2757,0.2500
9497,-0.0505,0.2500
9498,-0.3558,0.2500
9499,-0.2731,0.2500
9500,-0.2990,0.2500
9501,-0.1013,0.2500
9502,0.0094,0.2500
9503,-0.1444,0.2500
9504,0.1183,0.2500
9505,-0.0924,0.2500
9506,-0.1492,0.2500
9507,-0.1816,0.2500
9508,0.0564,0.2500
9509,0.0108,0.2500
9510,-0.1244,0.2500
9511,-0.1802,0.2500
9512,-0.2369,0.2500
9513,-0.1117,0.2500
9514,-0.2275,0.2500
9515,-0.3072,0.2500
9516,-0.2824,0.2500
9517,-0.2970,0.2500
9518,-0.4054,0.2500
9519,-0.5017,0.2500
9520,-0.2060,0.2500
9521,-0.3575,0.2500
9522,-0.1441,0.2500
9523,0.0958,0.2500
9524,0.0360,0.2500
9525,0.0261,0.2500
9526,0.0292,0.2500
9527,0.0037,0.2500
9528,0.1329,0.2500
9529,-0.0902,0.2500
9530,-0.0725,0.2500
9531,-0.0430,0.2500
9532,-0.0872,0.2500
9533,0.0458,0.2500
9534,0.1879,0.2500
9535,-0.1525,0.2500
9536,-0.0286,0.2500
9537,-0.1101,0.2500
9538,-0.0611,0.2500
9539,-0.1617,0.2500
9540,-0.2116,0.2500
9541,-0.2079,0.2500
9542,-0.2335,0.2500
9543,-0.1845,0.2500
9544,-0.2523,0.2500
9545,-0.2524,0.2500
9546,-0.3683,0.2500
9547,-0.4064,0.2500
9548,-0.4788,0.2500
9549,-0.3951,0.2500
9550,-0.5400,0.2500
9551,-0.4864,0.2500
9552,-0.5522,0.2500
9553,-0.5344,0.2500
9554,-0.2761,0.2500
9555,-0.2116,0.2500
9556,-0.3994,0.2500
9557,-0.3943,0.2500
9558,-0.3395,0.2500
9559,-0.2363,0.2500
9560,-0.0266,0.2500
9561,-0.0806,0.2500
9562,0.0706,0.2500
9563,-0.1147,0.2500
9564,-0.1051,0.2500
9565,0.3202,0.2500
9566,-0.0798,0.2500
9567,-0.0534,0.2500
9568,-0.2155,0.2500
9569,0.0438,0.2500
9570,0.0081,0.2500
9571,0.0260,0.2500
9572,-0.1175,0.2500
9573,-0.0825,0.2500
9574,-0.0284,0.2500
9575,-0.0599,0.2500
9576,-0.1687,0.2500
9577,-0.1795,0.2500
9578,-0.0708,0.2500
9579,-0.0911,0.2500
9580,-0.0076,0.2500
9581,-0.0585,0.2500
9582,-0.3677,0.2500
9583,-0.1107,0.2500
9584,0.0425,0.2500
9585,-0.1263,0.2500
9586,-0.2100,0.2500
9587,-0.2459,0.2500
9588,-0.2250,0.2500
9589,-0.2236,0.2500
9590,-0.4492,0.2500
9591,-0.2420,0.2500
9592,-0.3133,0.2500
9593,-0.2747,0.2500
9594,-0.3451,0.2500
9595,-0.2750,0.2500
9596,-0.3310,0.2500
9597,-0.3260,0.2500
9598,-0.3102,0.2500
9599,-0.1571,0.2500
9600,-0.4212,0.2500
9601,-0.4682,0.2500
9602,-0.3355,0.2500
9603,-0.1662,0.2500
9604,-0.2094,0.2500
9605,-0.0576,0.2500
9606,-0.1930,0.2500
9607,-0.3693,0.2500
9608,-0.3531,0.2500
9609,0.0050,0.2500
9610,0.0326,0.2500
9611,-0.0454,0.2500
9612,-0.1266,0.2500
9613,-0.0331,0.2500
9614,-0.0866,0.2500
9615,-0.1167,0.2500
9616,0.0125,0.2500
9617,0.0759,0.2500
9618,-0.1175,0.2500
9619,0.3525,0.2500
9620,-0.1042,0.2500
9621,-0.1967,0.2500
9622,-0.3542,0.2500
9623,-0.2059,0.2500
9624,0.1027,0.2500
9625,0.0329,0.2500
9626,0.0257,0.2500
9627,-0.3803,0.2500
9628,-0.0579,0.2500
9629,-0.0961,0.2500
9630,-0.0575,0.2500
9631,-0.0347,0.2500
9632,0.3264,0.2500
9633,-0.0527,0.2500
9634,-0.0636,0.2500
9635,0.0725,0.2500
9636,0.1329,0.2500
9637,-0.2006,0.2500
9638,-0.1188,0.2500
9639,1.4870,0.2500
9640,-0.2712,0.2500
9641,0.0170,0.2500
9642,-0.2795,0.2500
9643,-0.2616,0.2500
9644,-0.0027,0.2500
9645,-0.2001,0.2500
9646,-0.2784,0.2500
9647,-0.1882,0.2500
9648,-0.1579,0.2500
9649,-0.1781,0.2500
9650,-0.2807,0.2500
9651,-0.1743,0.2500
9652,-0.2890,0.2500
9653,-0.2281,0.2500
9654,-0.3113,0.2500
9655,-0.3941,0.2500
9656,-0.9745,0.2500
9657,-0.4517,0.2500
9658,-0.4568,0.2500
9659,-0.2392,0.2500
9660,0.1037,0.2500
9661,-0.3936,0.2500
9662,0.1449,0.2500
9663,0.0571,0.2500
9664,-0.1691,0.2500
9665,-0.4458,0.2500
9666,-0.2211,0.2500
9667,-0.2572,0.2500
9668,-0.3033,0.2500
9669,-0.1134,0.2500
9670,-0.1342,0.2500
9671,-0.2143,0.2500
9672,-0.2794,0.2500
9673,-0.1935,0.2500
9674,-0.2770,0.2500
9675,-0.4388,0.2500
9676,-0.5423,0.2500
9677,-0.2721,0.2500
9678,4.6622,0.2500
9679,-0.4488,0.2500
9680,-0.3000,0.2500
9681,-0.4765,0.2500
9682,-0.3681,0.2500
9683,-0.3521,0.2500
9684,-0.8833,0.2500
9685,-0.4036,0.2500
9686,-0.3342,0.2500
9687,-0.1369,0.2500
9688,-0.3972,0.2500
9689,-1.3801,0.2500
9690,-0.4504,0.2500
9691,-0.5232,0.2500
9692,-0.5351,0.2500
9693,4.7742,0.2500
9694,0.5537,0.2500
9695,-0.3576,0.2500
9696,-0.1604,0.2500
9697,0.0494,0.2500
9698,0.0604,0.2500
9699,-0.0017,0.2500
9700,-0.0438,0.2500
9701,-0.0742,0.2500
9702,1.5583,0.2500
9703,-0.0755,0.2500
9704,-0.3032,0.2500
9705,-0.1043,0.2500
9706,0.1652,0.2500
9707,0.2143,0.2500
9708,-0.0448,0.2500
9709,-0.0345,0.2500
9710,1.1180,0.2500
9711,-0.0438,0.2500
9712,-0.1561,0.2500
9713,-0.1492,0.2500
9714,-0.1014,0.2500
9715,-0.3698,0.2500
9716,-0.3057,0.2500
